physics_orbit_id,x_source,x_target,mu,cache_pole_mean_amp2,analytic_pole_mean_amp2,relative_residual,cache_pole_location_t,analytic_pole_location_t,location_absolute_residual,cache_pole_width_t,analytic_pole_width_t,width_relative_residual
427,-3.0,-3.0,-1.0,8739164.36660467,8739164.366604771,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
428,-3.0,-3.0,-0.816496580927726,8876104.965690332,8876104.965690432,1.1324274851176597e-14,-9.903389976444227,-9.903389976444215,1.2434497875801753e-14,0.0028441355585437,0.0028441355585437636,2.2426505097428162e-14
429,-3.0,-3.0,-0.7071067811865475,8961302.378216114,8961302.378216354,2.6867397195928788e-14,-7.83889718452515,-7.838897184525139,1.0658141036401503e-14,0.0022512188364717,0.0022512188364717917,4.063416270128073e-14
430,-3.0,-3.0,-0.5773502691896258,9066143.4118134,9066143.411813514,1.2434497875801753e-14,-6.525648484334827,-6.525648484334831,-4.440892098500626e-15,0.0018740538847173,0.0018740538847173442,2.353672812205332e-14
431,-3.0,-3.0,-0.5,9130740.506593574,9130740.506593743,1.865174681370263e-14,-5.999728028175949,-5.99972802817595,-8.881784197001252e-16,0.0017230083026919,0.0017230083026919408,2.375877272697835e-14
432,-3.0,-3.0,-0.3333333333333333,9275777.13842627,9275777.138426436,1.7763568394002505e-14,-5.195983700235122,-5.1959837002351215,8.881784197001252e-16,0.0014921689610627,0.0014921689610627278,1.865174681370263e-14
433,-3.0,-3.0,0.0,9597716.720753796,9597716.720753916,1.2434497875801753e-14,-4.242612029398101,-4.2426120293981,8.881784197001252e-16,0.0012183508548741,0.001218350854874194,7.704947790898586e-14
434,-3.0,-3.0,0.3333333333333333,10235840.36449636,10235840.364496507,1.4432899320127035e-14,-3.674304282349391,-3.6743042823493908,4.440892098500626e-16,0.0010551227910435,0.0010551227910435403,3.8191672047105385e-14
435,-3.0,-3.0,0.5,11323444.531439625,11323444.531439718,8.215650382226158e-15,-3.464211840280855,-3.464211840280855,0.0,0.0009947793073751,0.000994779307375152,5.218048215738236e-14
436,-3.0,-3.0,0.5773502691896258,12296775.899862656,12296775.899862783,1.021405182655144e-14,-3.378225148881924,-3.378225148881924,0.0,0.0009700816738264,0.0009700816738264244,2.5091040356528538e-14
437,-3.0,-3.0,0.7071067811865475,15080381.39467151,15080381.39467156,3.1086244689504383e-15,-3.2473318065353505,-3.2473318065353505,0.0,0.0009324853739363,0.0009324853739363962,1.0302869668521453e-13
438,-3.0,-3.0,0.816496580927726,19072049.093364622,19072049.093364585,-1.9984014443252818e-15,-3.148062765108409,-3.1480627651084094,-4.440892098500626e-16,0.0009039722108909,0.0009039722108909185,2.042810365310288e-14
439,-3.0,-2.5,-1.0,10400608.421082538,10400608.421082657,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
440,-3.0,-2.5,-0.816496580927726,10595591.770453235,10595591.77045336,1.176836406102666e-14,-9.07794386795765,-9.077943867957664,-1.4210854715202004e-14,0.0028441188708971,0.002844118870897144,1.532107773982716e-14
441,-3.0,-2.5,-0.7071067811865475,10717953.653370349,10717953.65337052,1.5987211554602254e-14,-7.185532033905283,-7.185532033905278,5.329070518200751e-15,0.0022512056277003,0.0022512056277003128,5.551115123125783e-15
442,-3.0,-2.5,-0.5773502691896258,10869728.151624788,10869728.151624994,1.9095836023552692e-14,-5.981747204911563,-5.981747204911565,-2.6645352591003757e-15,0.0018740428889215,0.001874042888921598,5.240252676230739e-14
443,-3.0,-2.5,-0.5,10963949.616965055,10963949.616965242,1.709743457922741e-14,-5.499664466489101,-5.499664466489102,-8.881784197001252e-16,0.0017229981931407,0.0017229981931407238,1.3766765505351941e-14
444,-3.0,-2.5,-0.3333333333333333,11177709.17546766,11177709.175467802,1.2656542480726785e-14,-4.762916376185253,-4.762916376185252,8.881784197001252e-16,0.0014921602059388,0.0014921602059388339,2.2648549702353193e-14
445,-3.0,-2.5,0.0,11722174.263744092,11722174.263744222,1.1102230246251565e-14,-3.889015077964276,-3.889015077964275,8.881784197001252e-16,0.0012183437063559,0.001218343706355955,4.529709940470639e-14
446,-3.0,-2.5,0.3333333333333333,14599478.422918588,14599478.422918644,3.774758283725532e-15,-3.3680821369596696,-3.3680821369596687,8.881784197001252e-16,0.0010551166002633,0.0010551166002633076,7.105427357601002e-15
447,-3.0,-2.5,0.5,20405080.285100624,20405080.285100624,0.0,-3.175504527079524,-3.1755045270795237,4.440892098500626e-16,0.0009947734706686,0.0009947734706686976,9.814371537686384e-14
448,-3.0,-2.5,0.5773502691896258,25251836.17946641,25251836.179466445,1.3322676295501878e-15,-3.0966868534128844,-3.096686853412884,4.440892098500626e-16,0.0009700759820415,0.0009700759820415586,6.039613253960852e-14
449,-3.0,-2.5,0.7071067811865475,37935976.31871452,37935976.31871411,-1.0769163338864018e-14,-2.9767080843788154,-2.976708084378815,4.440892098500626e-16,0.0009324799027749,0.0009324799027749056,5.995204332975845e-15
450,-3.0,-2.5,0.816496580927726,54425846.56724011,54425846.56723895,-2.1316282072803006e-14,-2.885720332392317,-2.885720332392317,0.0,0.0009039669070877,0.0009039669070877443,4.907185768843192e-14
452,-3.0,-2.0,-1.0,12585114.04496867,12585114.04496882,1.176836406102666e-14,0.0,nan,nan,1.0,inf,nan
453,-3.0,-2.0,-0.816496580927726,12872594.828916322,12872594.82891647,1.1324274851176597e-14,-8.252518110570694,-8.252518110570701,-7.105427357601002e-15,0.002844102183652,0.002844102183652051,1.7763568394002505e-14
454,-3.0,-2.0,-0.7071067811865475,13055118.052967131,13055118.05296735,1.687538997430238e-14,-6.532183532694966,-6.532183532694962,4.440892098500626e-15,0.0022511924192521,0.00225119241925213,1.3322676295501878e-14
455,-3.0,-2.0,-0.5773502691896258,13284025.123887744,13284025.123887895,1.1324274851176597e-14,-5.437860400581671,-5.437860400581668,2.6645352591003757e-15,0.0018740318934012,0.0018740318934012009,4.440892098500626e-16
456,-3.0,-2.0,-0.5,13427671.17811696,13427671.178117182,1.6431300764452317e-14,-4.99961459688988,-4.999614596889882,-1.7763568394002505e-15,0.0017229880838465,0.0017229880838465427,2.4868995751603507e-14
457,-3.0,-2.0,-0.3333333333333333,13760579.39080608,13760579.39080635,1.9539925233402755e-14,-4.329861756777957,-4.329861756777957,0.0,0.0014921514510461,0.0014921514510461012,8.881784197001252e-16
458,-3.0,-2.0,0.0,15395530.68687746,15395530.686877664,1.3322676295501878e-14,-3.535430574415311,-3.53543057441531,1.3322676295501878e-15,0.0012183365580474,0.001218336558047429,2.375877272697835e-14
459,-3.0,-2.0,0.3333333333333333,32376000.45135108,32376000.451351225,4.440892098500626e-15,-3.061874365045658,-3.0618743650456577,4.440892098500626e-16,0.001055110409701,0.001055110409701015,1.4210854715202004e-14
460,-3.0,-2.0,0.5,61070231.86814536,61070231.868145406,6.661338147750939e-16,-2.8868141531084817,-2.8868141531084808,8.881784197001252e-16,0.0009947676342019,0.0009947676342019643,6.483702463810914e-14
461,-3.0,-2.0,0.5773502691896258,82343570.23356493,82343570.23356524,3.774758283725532e-15,-2.815167495079784,-2.815167495079783,8.881784197001252e-16,0.0009700702905149,0.0009700702905149092,9.547918011776346e-15
462,-3.0,-2.0,0.7071067811865475,132601482.54894872,132601482.54894707,-1.2434497875801753e-14,-2.7061092227733603,-2.70610922277336,4.440892098500626e-16,0.0009324744319289,0.0009324744319289199,2.1316282072803006e-14
463,-3.0,-2.0,0.816496580927726,191572113.0213635,191572113.0213631,-1.9984014443252818e-15,-2.6234145314006323,-2.6234145314006323,0.0,0.0009039616037171,0.000903961603717101,1.1102230246251565e-15
465,-3.0,-1.5,-1.0,15537707.447247868,15537707.447248045,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
466,-3.0,-1.5,-0.816496580927726,15980070.072764345,15980070.072764631,1.7985612998927536e-14,-7.427112703586843,-7.427112703586843,0.0,0.0028440854968084,0.002844085496808482,2.886579864025407e-14
467,-3.0,-1.5,-0.7071067811865475,16265547.508740831,16265547.508741157,1.9984014443252818e-14,-5.878851680319081,-5.878851680319076,5.329070518200751e-15,0.0022511792111272,0.0022511792111272327,1.4432899320127035e-14
468,-3.0,-1.5,-0.5773502691896258,16629415.325791825,16629415.32579211,1.709743457922741e-14,-4.893988070839319,-4.89398807083932,-1.7763568394002505e-15,0.0018740208981561,0.0018740208981561468,2.5091040356528538e-14
469,-3.0,-1.5,-0.5,16862058.739107795,16862058.739108045,1.4876988529977098e-14,-4.499578418896342,-4.499578418896342,0.0,0.0017229779748093,0.0017229779748093874,5.062616992290714e-14
470,-3.0,-1.5,-0.3333333333333333,17481893.859021224,17481893.859021463,1.354472090042691e-14,-3.896819841558586,-3.896819841558587,-8.881784197001252e-16,0.0014921426963845,0.0014921426963845205,1.3766765505351941e-14
471,-3.0,-1.5,0.0,27986572.40696089,27986572.406960785,-3.774758283725532e-15,-3.1818585182886965,-3.1818585182886965,0.0,0.0012183294099486,0.0012183294099486085,6.8833827526759706e-15
472,-3.0,-1.5,0.3333333333333333,120465489.72928458,120465489.72928397,-5.10702591327572e-15,-2.755680966048684,-2.755680966048683,8.881784197001252e-16,0.0010551042193566,0.0010551042193566531,5.040412531798211e-14
473,-3.0,-1.5,0.5,240362479.1626712,240362479.1626711,-4.440892098500626e-16,-2.5981407176919205,-2.59814071769192,4.440892098500626e-16,0.0009947617979749,0.0009947617979749422,4.241051954068098e-14
474,-3.0,-1.5,0.5773502691896258,319021420.8607658,319021420.86076075,-1.587618925213974e-14,-2.5336670731171647,-2.533667073117164,4.440892098500626e-16,0.0009700645992464,0.0009700645992464651,6.727951529228449e-14
475,-3.0,-1.5,0.7071067811865475,487592294.6427071,487592294.64269906,-1.6542323066914832e-14,-2.435535220690215,-2.435535220690215,0.0,0.0009324689613984,0.000932468961398425,2.6867397195928788e-14
476,-3.0,-1.5,0.816496580927726,667116102.9593958,667116102.959392,-5.773159728050814e-15,-2.361145360584539,-2.3611453605845396,-4.440892098500626e-16,0.0009039563007789,0.0009039563007789684,7.571721027943568e-14
478,-3.0,-1.0,-1.0,19665691.117329527,19665691.11732975,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
479,-3.0,-1.0,-0.816496580927726,20383928.06387708,20383928.06387734,1.2878587085651816e-14,-6.601727646252564,-6.601727646252569,-5.329070518200751e-15,0.0028440688103664,0.0028440688103664276,9.769962616701378e-15
480,-3.0,-1.0,-0.7071067811865475,20858711.902156007,20858711.902156327,1.532107773982716e-14,-5.225536476157383,-5.225536476157375,7.993605777301127e-15,0.0022511660033256,0.0022511660033256078,3.552713678800501e-15
481,-3.0,-1.0,-0.5773502691896258,21481754.72980375,21481754.72980408,1.554312234475219e-14,-4.350130215141112,-4.350130215141109,2.6645352591003757e-15,0.0018740099031864,0.0018740099031864202,1.0658141036401503e-14
482,-3.0,-1.0,-0.5,21924095.36435026,21924095.36435059,1.509903313490213e-14,-3.999555931992005,-3.999555931992004,8.881784197001252e-16,0.0017229678660292,0.0017229678660292487,2.842170943040401e-14
483,-3.0,-1.0,-0.3333333333333333,24628052.562536824,24628052.562537067,9.769962616701378e-15,-3.463790630042588,-3.4637906300425882,-4.440892098500626e-16,0.001492133941954,0.0014921339419540838,5.617728504603292e-14
484,-3.0,-1.0,0.0,102474054.6051115,102474054.60511135,-1.4432899320127035e-15,-2.828298909097504,-2.8282989090975033,8.881784197001252e-16,0.0012183222620594,0.001218322262059484,6.88338275267597e-14
485,-3.0,-1.0,0.3333333333333333,519974302.5850348,519974302.5850332,-3.1086244689504383e-15,-2.449501939388933,-2.449501939388933,0.0,0.0010550980292302,0.001055098029230213,1.2434497875801753e-14
486,-3.0,-1.0,0.5,931788927.9605612,931788927.9605507,-1.1213252548714081e-14,-2.309484220134107,-2.3094842201341064,4.440892098500626e-16,0.0009947559619876,0.0009947559619876208,2.0872192862952943e-14
487,-3.0,-1.0,0.5773502691896258,1172567753.228264,1172567753.2282667,2.220446049250313e-15,-2.2521855867401377,-2.252185586740138,-4.440892098500626e-16,0.0009700589082362,0.0009700589082362153,1.5765166949677223e-14
488,-3.0,-1.0,0.7071067811865475,1644761719.2965708,1644761719.2965205,-3.0531133177191805e-14,-2.164986077081936,-2.1649860770819367,-8.881784197001252e-16,0.0009324634911834,0.0009324634911834061,6.661338147750939e-15
489,-3.0,-1.0,0.816496580927726,2104821452.111827,2104821452.1117933,-1.5987211554602254e-14,-2.0989128183771038,-2.098912818377103,8.881784197001252e-16,0.0009039509982733,0.0009039509982733254,2.7977620220553945e-14
491,-3.0,-0.5,-1.0,25687024.491084777,25687024.491085067,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
492,-3.0,-0.5,-0.816496580927726,26937448.53898962,26937448.53899021,2.19824158875781e-14,-5.776362937871405,-5.776362937871413,-7.993605777301127e-15,0.0028440521243258,0.002844052124325867,2.353672812205332e-14
493,-3.0,-0.5,-0.7071067811865475,27796536.17948532,27796536.179485705,1.3766765505351941e-14,-4.572237919634808,-4.5722379196348095,-1.7763568394002505e-15,0.0022511527958472,0.002251152795847252,2.3092638912203256e-14
494,-3.0,-0.5,-0.5773502691896258,29154229.1747105,29154229.17471082,1.0880185641326534e-14,-3.806286832981266,-3.8062868329812662,-4.440892098500626e-16,0.001873998908492,0.0018739989084920162,8.659739592076221e-15
495,-3.0,-0.5,-0.5,31349857.508760456,31349857.5087608,1.0880185641326534e-14,-3.49954713569497,-3.499547135694968,2.220446049250313e-15,0.0017229577575061,0.0017229577575061184,1.0658141036401503e-14
496,-3.0,-0.5,-0.3333333333333333,60704266.9575512,60704266.95755129,1.5543122344752192e-15,-3.030774121775354,-3.0307741217753534,4.440892098500626e-16,0.0014921251877547,0.001492125187754781,5.440092820663267e-14
497,-3.0,-0.5,0.0,538158632.6882069,538158632.688209,3.9968028886505635e-15,-2.474751746379265,-2.474751746379265,0.0,0.00121831511438,0.0012183151143800488,3.9968028886505635e-14
498,-3.0,-0.5,0.3333333333333333,2045218247.6520524,2045218247.651968,-4.1300296516055823e-14,-2.1433372845077816,-2.143337284507781,4.440892098500626e-16,0.0010550918393216,0.0010550918393216863,8.171241461241152e-14
499,-3.0,-0.5,0.5,3188648714.723935,3188648714.7239327,-7.771561172376096e-16,-2.020844659759284,-2.0208446597592835,4.440892098500626e-16,0.0009947501262399,0.0009947501262399894,8.970602038971265e-14
500,-3.0,-0.5,0.5773502691896258,3790249910.096754,3790249910.0966825,-1.887379141862766e-14,-1.9707230351832976,-1.9707230351832974,2.220446049250313e-16,0.0009700532174841,0.0009700532174841477,4.907185768843192e-14
501,-3.0,-0.5,0.7071067811865475,4879927760.284768,4879927760.284705,-1.2878587085651816e-14,-1.8944617909198047,-1.8944617909198052,-4.440892098500626e-16,0.0009324580212838,0.0009324580212838494,5.306866057708248e-14
502,-3.0,-0.5,0.816496580927726,5859186743.560178,5859186743.560137,-6.994405055138486e-15,-1.836716903229527,-1.8367169032295276,-6.661338147750939e-16,0.0009039456962001,0.0009039456962001515,5.706546346573305e-14
504,-3.0,0.0,-1.0,34964978.480834946,34964978.48083534,1.1324274851176597e-14,0.0,nan,nan,1.0,inf,nan
505,-3.0,0.0,-0.816496580927726,37359104.20717175,37359104.20717235,1.5987211554602254e-14,-4.951018577689903,-4.951018577689908,-4.440892098500626e-15,0.0028440354386867,0.0028440354386867848,2.9753977059954195e-14
506,-3.0,0.0,-0.7071067811865475,39212123.41196439,39212123.411964945,1.4210854715202004e-14,-3.918956010131169,-3.918956010131172,-3.1086244689504383e-15,0.0022511395886921,0.002251139588692143,1.9095836023552692e-14
507,-3.0,0.0,-0.5773502691896258,50198155.37236492,50198155.37236505,2.4424906541753444e-15,-3.2624579238164357,-3.262457923816437,-1.3322676295501878e-15,0.0018739879140729,0.0018739879140729227,1.2212453270876722e-14
508,-3.0,0.0,-0.5,83854460.23324624,83854460.23324618,-6.661338147750939e-16,-2.9995520294888016,-2.9995520294888025,-8.881784197001252e-16,0.0017229476492399,0.0017229476492399884,5.129230373768223e-14
509,-3.0,0.0,-0.3333333333333333,377455500.8194252,377455500.81941986,-1.4210854715202004e-14,-2.597770316272377,-2.5977703162723764,4.440892098500626e-16,0.0014921164337866,0.0014921164337866057,3.774758283725532e-15
510,-3.0,0.0,0.0,2599293266.759216,2599293266.7592015,-5.551115123125783e-15,-2.121217029647096,-2.1212170296470965,-4.440892098500626e-16,0.0012183079669102,0.001218307966910294,7.72715225139109e-14
511,-3.0,0.0,0.3333333333333333,6835231346.689254,6835231346.689167,-1.2656542480726785e-14,-1.837187000825464,-1.8371870008254643,-2.220446049250313e-16,0.001055085649631,0.001055085649631063,5.972999872483342e-14
512,-3.0,0.0,0.5,9350177563.618937,9350177563.618849,-9.43689570931383e-15,-1.7322220358717717,-1.7322220358717713,4.440892098500626e-16,0.000994744290732,0.0009947442907320382,3.8413716652030416e-14
513,-3.0,0.0,0.5773502691896258,10552811274.272614,10552811274.272469,-1.3766765505351941e-14,-1.6892794176618116,-1.6892794176618113,2.220446049250313e-16,0.0009700475269902,0.0009700475269902519,5.3512749786932545e-14
514,-3.0,0.0,0.7071067811865475,12581929926.831232,12581929926.831135,-7.771561172376096e-15,-1.6239623611564316,-1.6239623611564313,2.220446049250313e-16,0.0009324525516997,0.0009324525516997397,4.263256414560601e-14
515,-3.0,0.0,0.816496580927726,14276091673.494274,14276091673.494217,-3.9968028886505635e-15,-1.5745576135749002,-1.5745576135749004,-2.220446049250313e-16,0.0009039403945594,0.0009039403945594264,2.90878432451791e-14
517,-3.0,0.5,-1.0,50353533.32954635,50353533.32954693,1.1546319456101628e-14,0.0,nan,nan,1.0,inf,nan
518,-3.0,0.5,-0.816496580927726,55649626.10344023,55649626.10344114,1.6431300764452317e-14,-4.125694564997413,-4.125694564997418,-5.329070518200751e-15,0.0028440187534491,0.0028440187534491718,2.531308496145357e-14
519,-3.0,0.5,-0.7071067811865475,70047526.26811893,70047526.26811934,5.773159728050814e-15,-3.265690747060171,-3.265690747060171,0.0,0.0022511263818602,0.0022511263818602704,3.1308289294429414e-14
520,-3.0,0.5,-0.5773502691896258,284809223.9599747,284809223.95996964,-1.7763568394002505e-14,-2.718643487131488,-2.7186434871314895,-1.3322676295501878e-15,0.0018739769199291,0.0018739769199291297,1.5765166949677223e-14
521,-3.0,0.5,-0.5,698600421.3723795,698600421.3723704,-1.3100631690576847e-14,-2.4995706128830077,-2.4995706128830073,4.440892098500626e-16,0.0017229375412308,0.0017229375412308448,2.5979218776228663e-14
522,-3.0,0.5,-0.3333333333333333,2664417989.339956,2664417989.3399115,-1.6653345369377348e-14,-2.1647792130716126,-2.1647792130716117,8.881784197001252e-16,0.0014921076800495,0.0014921076800495487,3.26405569239796e-14
