physics_orbit_id,frequency_i,frequency_j,x_i,x_j,mu,mu_label,cache_pole_mean_amp2,analytic_pole_mean_amp2,pole_cache_relative,analytic_crossed_mean_amp2,analytic_interference,analytic_pole_crossed_total,pole_crossed_over_pole_minus1,cache_full_mean_amp2,pole_crossed_vs_cache_full_relative,pole_crossed_fraction_of_cache_background,pole_A_Hz,pole_B_Hz,crossed_C_Hz,crossed_D_Hz,slope_antisymmetry_relative,pole_location_z,pole_width_z,crossed_location_z,crossed_width_z,cross_expectation_real_Hz^-2,cross_expectation_imag_Hz^-2
533,2,10,-3.0,1.0,-0.5773502691896258,-1/sqrt(3),3231985867.125112,3231985867.125053,-1.8318679906315083e-14,0.01082648583588689,2156.6572538317478,3231988023.7931333,6.672888339664951e-07,3231989771.2820253,-5.406851555367354e-07,0.5524030227867415,57859881090.10002,18811980657.852276,4932077216236264.0,-18811980657.852276,0.0,-3.0756932054333594,0.0026501880280599913,262177.4552047274,0.0026501880280599913,4.094528404490944e-27,1.240505646690774e-28
534,2,10,-3.0,1.0,-0.5,-1/2,6064906225.126019,6064906225.125897,-1.9984014443252818e-14,0.010826485832984182,2224.0536871501004,6064908449.190411,3.6671045355873844e-07,6064910251.322783,-2.9714081462017816e-07,0.5523983657654944,57861272417.73718,20461111750.568043,4932077216917136.0,-20461111750.568054,5.593093833993298e-16,-2.8278655198748344,0.0024365873434102196,241046.39459682384,0.0024365873434102183,4.2224841146962076e-27,2.3278406724702265e-28
535,2,10,-3.0,1.0,-0.3333333333333333,-1/3,14086492569.777838,14086492569.777628,-1.4876988529977098e-14,0.010826485827344688,2326.405153377658,14086494896.193607,1.6515225254032373e-07,14086496781.310228,-1.3382437447084783e-07,0.5523918050781009,57864410391.654434,23626456749.88129,4932077218244134.0,-23626456749.88127,8.072935578129308e-16,-2.449136195250486,0.002110146538320297,208752.30130598907,0.0021101465383202987,4.416803812443935e-27,5.406695912548479e-28
536,2,10,-3.0,1.0,0.0,0,31054837237.90304,31054837237.902435,-1.9539925233402755e-14,0.01082648582004099,2359.852549008534,31054839597.765812,7.599020279691615e-08,31054841510.00133,-6.157608367640677e-08,0.5523897665049488,57871591827.66345,28936381717.634663,4932077219992641.0,-28936381717.63468,6.591524301222864e-16,-1.9999595109154522,0.0017229274347439567,170445.54043143854,0.0017229274347439556,4.480305470495323e-27,1.1919506964039613e-27
537,2,10,-3.0,1.0,0.3333333333333333,1/3,44246000702.62013,44246000702.61961,-1.176836406102666e-14,0.010826485824663222,2265.4456179997064,44246002968.07606,5.1201383355348185e-08,44246004803.7688,-4.148832755124232e-08,0.5523955915953856,57881489728.18649,33412855511.293934,4932077219024683.0,-33412855511.293934,0.0,-1.7323119752103162,0.0014920989290090622,147610.1681090257,0.0014920989290090622,4.3010688950452036e-27,1.6982555581834925e-27
538,2,10,-3.0,1.0,0.5,1/2,49246506299.72736,49246506299.72766,5.995204332975845e-15,0.010826485838900241,2198.92647282329,49246508498.66496,4.465164060718507e-08,49246510280.42484,-3.6180429208165776e-08,0.552400003541872,57889155142.946945,35439685027.22432,4932077215824240.0,-35439685027.224335,4.305565653526092e-16,-1.6334556895321508,0.0014067643627542969,139168.20118563352,0.0014067643627542962,4.174778762997851e-27,1.8901855782005654e-27
539,2,10,-3.0,1.0,0.5773502691896258,1/sqrt(3),51252260567.0723,51252260567.07214,-3.1086244689504383e-15,0.010826485851898743,2166.214952177642,51252262733.29792,4.2265955846332304e-08,51252264488.536575,-3.424704586585392e-08,0.5524022728935065,57894168423.24678,36341955783.46167,4932077212883160.0,-36341955783.46167,0.0,-1.5930394271623927,0.0013718382747640713,135713.03763259837,0.0013718382747640713,4.1126742027114486e-27,1.9671706844059917e-27
540,2,10,-3.0,1.0,0.7071067811865475,1/sqrt(2),54215127126.45283,54215127126.4518,-1.8984813721090177e-14,0.010826485894415651,2110.110795441268,54215129236.57342,3.8921270428815546e-08,54215130946.325096,-3.153642991193806e-08,0.5524063297826421,57907295964.24188,37807204488.69778,4932077203231774.0,-37807204488.697784,2.0179737260211233e-16,-1.5316471224830415,0.001318671575901364,130453.36913778394,0.0013186715759013637,4.006157479686058e-27,2.080891791359157e-27
541,2,10,-3.0,1.0,0.816496580927726,sqrt(2/3),56346401250.82424,56346401250.824036,-3.6637359812630166e-15,0.010826485985195202,2062.388738251774,56346403313.2236,3.660215242007325e-08,56346404984.282585,-2.9656887279294608e-08,0.5524099579784568,57930876252.78265,38999722151.08996,4932077182582019.0,-38999722151.08997,3.912537890240724e-16,-1.485417666011849,0.001278349772093001,126464.41847648333,0.0012783497720930007,3.915554618088113e-27,2.162694615110042e-27
543,2,11,-3.0,1.5,-1.0,-1,139911665.08226433,139911665.08226612,1.2878587085651816e-14,0.010826422340263583,2461.496111148623,139914126.5892037,1.7593293140549804e-05,139916121.23390177,-1.425600338611499e-05,0.5523840160386254,43385676530.18642,0.0,4932091679117794.0,-0.0,0.0,,inf,,inf,4.673281174713877e-27,5.370201349956707e-30
544,2,11,-3.0,1.5,-0.816496580927726,-sqrt(2/3),1370409099.3032682,1370409099.3032336,-2.5202062658991053e-14,0.010826422332726966,2753.2311264296186,1370411852.5451865,2.0090657266713663e-06,1370414083.7215753,-1.6281038083265642e-06,0.5523697617820506,43388829189.74469,12395637105.115574,4932091680881218.0,-12395637105.115585,9.232354658198336e-16,-3.500330706828977,0.004022002701495784,397889.32501466834,0.00402200270149578,5.227155604473325e-27,5.259931754287387e-29
545,2,11,-3.0,1.5,-0.7071067811865475,-1/sqrt(2),9330084691.706327,9330084691.70611,-2.3314683517128287e-14,0.010826422328546142,2987.055149251905,9330087678.772085,3.2015421869147076e-07,9330090099.527563,-2.594568168090561e-07,0.552360339778586,43390779592.72003,15660348823.861544,4932091681861383.0,-15660348823.861576,2.070511143941241e-15,-2.7707415767524832,0.0031835361066524987,314941.36799471447,0.0031835361066524922,5.671082937570493e-27,3.5810858123821663e-28
546,2,11,-3.0,1.5,-0.5773502691896258,-1/sqrt(3),24813768262.91542,24813768262.914837,-2.353672812205332e-14,0.010826422323969936,3138.4250087794912,24813771401.350674,1.2647961411538233e-07,24813773944.833675,-1.0250286830437716e-07,0.5523549787277919,43393180375.05968,18812091018.704334,4932091682936796.0,-18812091018.70435,8.111160554841353e-16,-2.306664385788643,0.0026501724807713564,262176.68615535356,0.0026501724807713543,5.958466659911317e-27,9.524052475585816e-28
547,2,11,-3.0,1.5,-0.5,-1/2,34318415628.472977,34318415628.47246,-1.4988010832439613e-14,0.010826422321481429,3158.174498487077,34318418786.657787,9.202596529256368e-08,34318421346.15323,-7.458080353295315e-08,0.5523543091582143,43394666069.49422,20461231785.688446,4932091683523327.0,-20461231785.68847,1.1186122044597066e-15,-2.1208237374959262,0.0024365730492534356,241045.68753153266,0.002436573049253433,5.995962115639499e-27,1.3172138002695633e-27
548,2,11,-3.0,1.5,-0.3333333333333333,-1/3,51983049120.20977,51983049120.20904,-1.4099832412739488e-14,0.010826422316897769,3087.885818560858,51983052208.10568,5.94019915478583e-08,51983054710.61318,-4.814083187643092e-08,0.552356675734428,43398044583.17941,23626595353.347286,4932091684609837.0,-23626595353.34728,3.229155287568384e-16,-1.8368302302612982,0.002110134159320293,208751.68896948526,0.0021101341593202936,5.862515321550757e-27,1.9952199462430586e-27
549,2,11,-3.0,1.5,0.0,0,74315196728.6689,74315196728.6682,-9.43689570931383e-15,0.010826422312761624,2771.950107501391,74315199500.62914,3.7300055266697996e-08,74315201746.98386,-3.022739181179901e-08,0.5523688651343893,43405947612.294495,28936551467.285496,4932091685636855.0,-28936551467.285496,0.0,-1.5000387195885287,0.0017229173275848232,170445.0404607778,0.0017229173275848232,5.2626945847935974e-27,2.852375183562274e-27
550,2,11,-3.0,1.5,0.3333333333333333,1/3,85177745610.8853,85177745610.88406,-1.454392162258955e-14,0.010826422323718986,2442.1513891200934,85177748053.04628,2.8671364837862257e-08,85177750032.0089,-2.3233328150240595e-08,0.5523849679955415,43417288646.62761,33413051511.53071,4932091683225869.0,-33413051511.53071,0.0,-1.2994110589284094,0.0014920901763890485,147609.735121733,0.0014920901763890485,4.6365541919343616e-27,3.269302860396338e-27
551,2,11,-3.0,1.5,0.5,1/2,88163917718.71913,88163917718.71814,-1.1213252548714081e-14,0.010826422344291185,2294.6854412744465,88163920013.41441,2.602761228764905e-08,88163921872.815,-2.1090266311141193e-08,0.552393672432736,43426397168.98813,35439892906.499695,4932091678582370.0,-35439892906.49969,2.1527701992154624e-16,-1.2253535100559998,0.001406756111116598,139167.79296129936,0.0014067561111165982,4.356582253381585e-27,3.3839184788399065e-27
552,2,11,-3.0,1.5,0.5773502691896258,1/sqrt(3),89177093492.86232,89177093492.86145,-9.769962616701378e-15,0.01082642236192736,2230.773321399223,89177095723.6456,2.50152147884819e-08,89177097531.2277,-2.0269577682974216e-08,0.5523977984685567,43432466870.343765,36342168947.42074,4932091674584894.0,-36342168947.420746,2.0993228396158973e-16,-1.1950983699729412,0.00137183022828566,135712.6395433515,0.0013718302282856598,4.23524169740989e-27,3.422806312784386e-27
553,2,11,-3.0,1.5,0.7071067811865475,1/sqrt(2),90452292497.8518,90452292497.8509,-9.992007221626409e-15,0.010826422417725206,2129.8964650235453,90452294627.75821,2.3547300331827614e-08,90452296353.55183,-1.907959989999597e-08,0.5524048260197094,43448619673.34447,37807426223.89193,4932091661908286.0,-37807426223.89193,0.0,-1.1492086082783297,0.0013186638420795435,130452.9864768079,0.0013186638420795435,4.043721624828997e-27,3.471751152324463e-27
554,2,11,-3.0,1.5,0.816496580927726,sqrt(2/3),91163086866.79912,91163086866.7987,-4.551914400963142e-15,0.01082642253429249,2050.8872419496392,91163088917.69678,2.2497023133283278e-08,91163090579.4312,-1.822814921226268e-08,0.5524108037244309,43478074117.181885,38999950833.823685,4932091635384411.0,-38999950833.823685,0.0,-1.1148238186873414,0.0012783422762753325,126464.04751636073,0.0012783422762753325,3.893718416151265e-27,3.499032944536155e-27
556,2,12,-3.0,2.0,-1.0,-1,314910148.4766473,314910148.47665143,1.3100631690576847e-14,0.010826358827953356,3692.8688755600124,314913841.35635334,1.1726772604081503e-05,314916834.3680657,-9.50413374500858e-06,0.5523391677810956,28918758836.569164,0.0,4932106146035174.0,-0.0,0.0,,inf,,inf,7.011107804995998e-27,1.2087062094432888e-29
557,2,12,-3.0,2.0,-0.816496580927726,-sqrt(2/3),35582561144.91366,35582561144.91262,-2.919886554764162e-14,0.010826358821131967,4697.888897605971,35582565842.81235,1.320281501904219e-07,35582569650.67122,-1.0701472408225499e-07,0.5523199660142315,28922074455.05186,12395709823.645216,4932106147635696.0,-12395709823.645243,2.154203449361031e-15,-2.333232615681441,0.004021979106709618,397888.15790343314,0.004021979106709609,8.919191725163653e-27,1.3657344514938015e-27
558,2,12,-3.0,2.0,-0.7071067811865475,-1/sqrt(2),77074688809.15532,77074688809.15363,-2.19824158875781e-14,0.010826358817450666,4637.843840528886,77074693447.0083,6.01735115068891e-08,77074697206.1852,-4.8773164618154397e-08,0.5523208495609957,28924138664.998974,15660440694.335999,4932106148502089.0,-15660440694.335985,8.52558410729552e-16,-1.8469556016683575,0.0031835174307430357,314940.44419107033,0.0031835174307430383,8.805192993415905e-27,2.9582904330554326e-27
559,2,12,-3.0,2.0,-0.5773502691896258,-1/sqrt(3),108013724619.05812,108013724619.05624,-1.7430501486614958e-14,0.010826358813556806,4231.256739629762,108013728850.32382,3.9173425392391437e-08,108013732279.85033,-3.1750837847788205e-08,0.552327678972375,28926694907.460796,18812201378.087875,4932106149422083.0,-18812201378.087902,1.4194447700564173e-15,-1.5376560311093685,0.002650156933872013,262175.91712402715,0.002650156933872009,8.033265775693542e-27,4.1457963201765585e-27
560,2,12,-3.0,2.0,-0.5,-1/2,119149734887.25005,119149734887.24858,-1.2323475573339238e-14,0.01082635881153124,3963.536478852076,119149738850.7959,3.326526343272462e-08,119149742063.26105,-2.696157874737537e-08,0.5523329488525558,28928286068.31123,20461351819.165558,4932106149903171.0,-20461351819.16556,1.86434273714598e-16,-1.4138013130303022,0.002436558755460048,241044.9804828344,0.0024365587554600475,7.524984633539706e-27,4.5732200334883966e-27
561,2,12,-3.0,2.0,-0.3333333333333333,-1/3,132365881113.0652,132365881113.06305,-1.6209256159527285e-14,0.010826358808127608,3439.4529857208495,132365884552.52687,2.5984519425037433e-08,132365887340.0787,-2.1059442856241617e-08,0.5523456499951555,28931933415.115032,23626733954.780216,4932106150720901.0,-23626733954.78022,1.6145681721925857e-16,-1.2245422270589141,0.0021101217806471038,208751.0766473512,0.0021101217806471033,6.529984271225273e-27,5.080483770057125e-27
562,2,12,-3.0,2.0,0.0,0,138665894659.13388,138665894659.1319,-1.432187701766452e-14,0.010826358807531583,2670.1737561471623,138665897329.3165,1.925624615317645e-08,138665899493.15536,-1.5604693537341063e-08,0.5523733416288925,28940642917.38682,28936721213.948353,4932106150941551.0,-28936721213.94834,3.9548681802133857e-16,-1.0001355268763683,0.0017229072207221772,170444.5405018497,0.0017229072207221778,5.069466773195376e-27,5.3222916308687014e-27
563,2,12,-3.0,2.0,0.3333333333333333,1/3,136024474469.29834,136024474469.29776,-4.218847493575595e-15,0.01082635882556925,2166.618512105464,136024476635.92711,1.5928231622552858e-08,136024478391.49425,-1.2906258950451388e-08,0.5524021236574692,28953596845.626995,33413247507.167202,4932106146917775.0,-33413247507.16721,2.283344212385665e-16,-0.866530463386308,0.001492081424077147,147609.30214460084,0.0014920814240771466,4.113440382680216e-27,5.220908285492499e-27
564,2,12,-3.0,2.0,0.5,1/2,133673404560.05772,133673404560.05588,-1.3766765505351941e-14,0.010826358853221781,1978.0706505398202,133673406538.13736,1.479786870817179e-08,133673408140.83572,-1.1989657378030927e-08,0.5524166764879106,28964318235.67909,35440100779.675865,4932106140661461.0,-35440100779.675865,0.0,-0.8172752785254352,0.0014067478598178015,139167.38474654444,0.0014067478598178015,3.755472247773795e-27,5.130669217578379e-27
565,2,12,-3.0,2.0,0.5773502691896258,1/sqrt(3),132485770269.81528,132485770269.8135,-1.3322676295501878e-14,0.010826358876041126,1901.1325684724286,132485772170.95691,1.4349793131529509e-08,132485773711.27563,-1.1626295259858921e-08,0.5524234495000713,28971568631.09898,36342382104.209656,4932106135483315.0,-36342382104.20965,2.099310526583854e-16,-0.797184085182548,0.0013718221821722941,135712.2414634459,0.0013718221821722944,3.609401210360556e-27,5.085085286317622e-27
566,2,12,-3.0,2.0,0.7071067811865475,1/sqrt(2),130412817983.09428,130412817983.09276,-1.1657341758564144e-14,0.010826358946682052,1784.7732280917076,130412819767.87682,1.3685649058459148e-08,130412821213.854,-1.1087691986766401e-08,0.5524347869797039,28991102577.11323,37807647948.89875,4932106119425605.0,-37807647948.89875,0.0,-0.7668052404713972,0.001318656108703752,130452.60382481069,0.001318656108703752,3.388486819133019e-27,5.005520967381235e-27
567,2,12,-3.0,2.0,0.816496580927726,sqrt(2/3),128595348570.11649,128595348570.11455,-1.509903313490213e-14,0.010826359092070297,1697.8497455102042,128595350267.97513,1.3203125925898007e-08,128595351643.47723,-1.0696359464823502e-08,0.5524442847747224,29027122193.46388,39000179500.58456,4932106086336592.0,-39000179500.58455,1.9562460042358643e-16,-0.7442817588321305,0.001278334781069122,126463.67656494165,0.0012783347810691223,3.223457968204161e-27,4.935762625463655e-27
569,2,13,-3.0,2.5,-1.0,-1,1260914146.9509306,1260914146.9509423,9.325873406851315e-15,0.010826295316947267,7389.415801232134,1260921536.37757,5.860372528587732e-06,1260927526.459447,-4.750536213404821e-06,0.5522943252083682,14452010899.822493,0.0,4932120612782796.0,-0.0,0.0,,inf,,inf,1.402919858358709e-26,4.839684670816993e-29
570,2,13,-3.0,2.5,-0.816496580927726,-sqrt(2/3),270390902827.5981,270390902827.5904,-2.853273173286652e-14,0.010826295310916388,6497.2538629896735,270390909324.8551,2.402915422194951e-08,270390914591.6044,-1.947827765746979e-08,0.5523003431970136,14455506626.180891,12395782541.278492,4932120614203268.0,-12395782541.278475,1.3848369506441824e-15,-1.166163296108449,0.0040219555124911205,397886.9908195872,0.004021955512491126,1.233538173297294e-26,1.037817738796668e-26
571,2,13,-3.0,2.5,-0.7071067811865475,-1/sqrt(2),275690191346.45105,275690191346.44415,-2.4980018054066022e-14,0.01082629530778717,4761.618657190291,275690196108.0736,1.7271668095730774e-08,275690199967.6115,-1.399954696612582e-08,0.5523188527660139,14457696619.864973,15660532563.639917,4932120614943911.0,-15660532563.639904,8.525534093704075e-16,-0.9231931647990281,0.0031834987552906402,314939.52040910424,0.0031834987552906433,9.040186060432161e-27,1.058157526366891e-26
572,2,13,-3.0,2.5,-0.5773502691896258,-1/sqrt(3),261528808474.36545,261528808474.35965,-2.220446049250313e-14,0.010826295304647484,3586.9131759901306,261528812061.28366,1.3715215629872546e-08,261528814968.39764,-1.1115845799380963e-08,0.5523415811543132,14460424683.014723,18812311736.002953,4932120615692125.0,-18812311736.002945,4.0555326949259964e-16,-0.7686681406273106,0.0026501413873619424,262175.14811074745,0.0026501413873619437,6.809945278713352e-27,1.0038031259584699e-26
573,2,13,-3.0,2.5,-0.5,-1/2,251684363115.08945,251684363115.08466,-1.8984813721090177e-14,0.010826295303133558,3123.1373285314467,251684366238.23282,1.2408987615231126e-08,251684368769.32755,-1.0056622645748803e-08,0.5523552614218129,14462132409.704206,20461471850.99941,4932120616056672.0,-20461471850.999382,1.3050322603293437e-15,-0.7067982457477919,0.002436544462030043,241044.27345072816,0.002436544462030046,5.929442186549507e-27,9.660180516533837e-27
574,2,13,-3.0,2.5,-0.3333333333333333,-1/3,232004653125.75085,232004653125.74713,-1.609823385706477e-14,0.010826295301034152,2440.194847221199,232004655565.95282,1.0517916981811481e-08,232004657543.33316,-8.523020067485731e-09,0.5523848837435265,14466076882.478834,23626872554.18014,4932120616577328.0,-23626872554.180134,3.2291174017020644e-16,-0.612272184958286,0.0021101094023007146,208750.4643395862,0.0021101094023007155,4.6328395931656574e-27,8.904831416079868e-27
575,2,13,-3.0,2.5,0.0,0,201642682926.72705,201642682926.725,-1.0103029524088925e-14,0.010826295304350815,1696.1394250239618,201642684622.87527,8.411662921758989e-09,201642685996.9916,-6.814610320482473e-09,0.5524443373295757,14475677736.463118,28936890957.623276,4932120615906731.0,-28936890957.623287,3.954844980974056e-16,-0.5002499320905647,0.0017228971141560077,170444.04055465353,0.001722897114156007,3.2202108338719626e-27,7.73947447399767e-27
